L1_Cache_Size,VLEN_bits,Kernel_ID,Kernel_Name,CPI,L1_Read_Misses,Total_Cycles,Total_Instructions
8,256,1,unit_stride,850.2641,104,51514101,60586
8,256,2,strided,870.0629,167,56071206,64445
8,256,3,gather_sorted,842.4008,112,57501441,68259
8,256,4,gather_random,1046.3797,631,71417511,68252
8,512,1,unit_stride,897.4338,108,28985319,32298
8,512,2,strided,1157.6849,673,39635658,34237
8,512,3,gather_sorted,889.6005,123,32142159,36131
8,512,4,gather_random,1134.1026,656,40968324,36124
8,1024,1,unit_stride,960.2961,121,17433216,18154
8,1024,2,strided,1423.6868,908,27239400,19133
8,1024,3,gather_sorted,960.6835,164,19278036,20067
8,1024,4,gather_random,1303.4310,698,26146827,20060
64,256,1,unit_stride,823.2716,71,49878738,60586
64,256,2,strided,861.0771,163,55492119,64445
64,256,3,gather_sorted,814.8179,79,55618659,68259
64,256,4,gather_random,868.1458,163,59252688,68252
64,512,1,unit_stride,850.7078,75,27476163,32298
64,512,2,strided,1131.2487,650,38730564,34237
64,512,3,gather_sorted,840.9653,88,30384918,36131
64,512,4,gather_random,911.4266,170,32924376,36124
64,1024,1,unit_stride,877.0736,86,15922395,18154
64,1024,2,strided,1351.9629,877,25867107,19133
64,1024,3,gather_sorted,871.2230,120,17482833,20067
64,1024,4,gather_random,974.5313,197,19549098,20060
