Configuration,L1_Size,VLEN,Kernel_ID,Kernel_Name,Sim_Ticks,Sim_Instructions,CPI,L1D_Read_Hits,L1D_Read_Misses,L1D_Read_Miss_Rate,L1D_Avg_Miss_Latency_ticks,L1I_Read_Hits,L1I_Read_Misses
l1_64k_vlen_1024_k1_unit_stride,64KiB,1024,1,unit_stride,16758558,20060,835.4216,4777,74,0.015255,57762.00,1637,85
l1_64k_vlen_1024_k2_strided,64KiB,1024,2,strided,16758558,20060,835.4216,4777,74,0.015255,57762.00,1637,85
l1_64k_vlen_1024_k3_gather_sorted,64KiB,1024,3,gather_sorted,16758558,20060,835.4216,4777,74,0.015255,57762.00,1637,85
l1_64k_vlen_1024_k4_gather_random,64KiB,1024,4,gather_random,16758558,20060,835.4216,4777,74,0.015255,57762.00,1637,85
l1_64k_vlen_256_k1_unit_stride,64KiB,256,1,unit_stride,55341603,68252,810.8422,10200,72,0.007009,56309.38,3940,85
l1_64k_vlen_256_k2_strided,64KiB,256,2,strided,55341603,68252,810.8422,10200,72,0.007009,56309.38,3940,85
l1_64k_vlen_256_k3_gather_sorted,64KiB,256,3,gather_sorted,55341603,68252,810.8422,10200,72,0.007009,56309.38,3940,85
l1_64k_vlen_256_k4_gather_random,64KiB,256,4,gather_random,55341603,68252,810.8422,10200,72,0.007009,56309.38,3940,85
l1_64k_vlen_512_k1_unit_stride,64KiB,512,1,unit_stride,29986650,36124,830.1033,6494,72,0.010966,56702.50,2405,85
l1_64k_vlen_512_k2_strided,64KiB,512,2,strided,29986650,36124,830.1033,6494,72,0.010966,56702.50,2405,85
l1_64k_vlen_512_k3_gather_sorted,64KiB,512,3,gather_sorted,29986650,36124,830.1033,6494,72,0.010966,56702.50,2405,85
l1_64k_vlen_512_k4_gather_random,64KiB,512,4,gather_random,29986650,36124,830.1033,6494,72,0.010966,56702.50,2405,85
l1_8k_vlen_1024_k1_unit_stride,8KiB,1024,1,unit_stride,25211097,20060,1256.7845,4174,681,0.140268,72350.00,1592,108
l1_8k_vlen_1024_k2_strided,8KiB,1024,2,strided,25211097,20060,1256.7845,4174,681,0.140268,72350.00,1592,108
l1_8k_vlen_1024_k3_gather_sorted,8KiB,1024,3,gather_sorted,25211097,20060,1256.7845,4174,681,0.140268,72350.00,1592,108
l1_8k_vlen_1024_k4_gather_random,8KiB,1024,4,gather_random,25211097,20060,1256.7845,4174,681,0.140268,72350.00,1592,108
l1_8k_vlen_256_k1_unit_stride,8KiB,256,1,unit_stride,71440155,68252,1046.7115,9654,622,0.060529,54848.63,3901,110
l1_8k_vlen_256_k2_strided,8KiB,256,2,strided,71440155,68252,1046.7115,9654,622,0.060529,54848.63,3901,110
l1_8k_vlen_256_k3_gather_sorted,8KiB,256,3,gather_sorted,71440155,68252,1046.7115,9654,622,0.060529,54848.63,3901,110
l1_8k_vlen_256_k4_gather_random,8KiB,256,4,gather_random,71440155,68252,1046.7115,9654,622,0.060529,54848.63,3901,110
l1_8k_vlen_512_k1_unit_stride,8KiB,512,1,unit_stride,41027931,36124,1135.7527,5927,637,0.097044,62839.77,2363,107
l1_8k_vlen_512_k2_strided,8KiB,512,2,strided,41027931,36124,1135.7527,5927,637,0.097044,62839.77,2363,107
l1_8k_vlen_512_k3_gather_sorted,8KiB,512,3,gather_sorted,41027931,36124,1135.7527,5927,637,0.097044,62839.77,2363,107
l1_8k_vlen_512_k4_gather_random,8KiB,512,4,gather_random,41027931,36124,1135.7527,5927,637,0.097044,62839.77,2363,107
